entityName,metricName,timestamp,value
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_put_success_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_put_success_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_put_success_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_put_success_rate","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_put_success_rate","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_put_success_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_put_success_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_put_success_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_put_success_rate","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_put_success_rate","2016-07-01T23:19:23.000Z",32.18333333333333
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_put_success_rate","2016-07-01T23:20:23.000Z",24.783333333333335
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_put_success_rate","2016-07-01T23:21:23.000Z",43.4
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_put_success_rate","2016-07-01T23:22:23.000Z",24.683333333333334
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_put_success_rate","2016-07-01T23:23:23.000Z",28.466666666666665
"Agent (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:19:20.130Z",0.0
"Agent (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:20:20.131Z",0.0
"Agent (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:21:20.131Z",0.0
"Agent (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:22:20.131Z",0.0
"Agent (cluster5-srv1.e8sec.com)",events_critical_rate,"2016-07-01T23:23:20.133Z",0.0
Flume,events_critical_rate,"2016-07-01T23:19:20.130Z",0.0
Flume,events_critical_rate,"2016-07-01T23:20:20.131Z",0.0
Flume,events_critical_rate,"2016-07-01T23:21:20.131Z",0.0
Flume,events_critical_rate,"2016-07-01T23:22:20.131Z",0.0
Flume,events_critical_rate,"2016-07-01T23:23:20.133Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_take_success_rate","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_take_success_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_take_success_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_take_success_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobFileChannel","event_take_success_rate","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_take_success_rate","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_take_success_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_take_success_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_take_success_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadFileChannel","event_take_success_rate","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_take_success_rate","2016-07-01T23:19:23.000Z",32.483333333333334
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_take_success_rate","2016-07-01T23:20:23.000Z",24.4
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_take_success_rate","2016-07-01T23:21:23.000Z",42.166666666666664
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_take_success_rate","2016-07-01T23:22:23.000Z",22.166666666666668
"flume-AGENT-c40100713c608d23d28ee665db890762:fileChannel","event_take_success_rate","2016-07-01T23:23:23.000Z",32.38333333333333
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",batch_complete_rate,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",batch_complete_rate,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",batch_complete_rate,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",batch_complete_rate,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",batch_complete_rate,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",batch_complete_rate,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",batch_complete_rate,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",batch_complete_rate,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",batch_complete_rate,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",batch_complete_rate,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",batch_complete_rate,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",batch_complete_rate,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",batch_complete_rate,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",batch_complete_rate,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",batch_complete_rate,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",batch_complete_rate,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",batch_complete_rate,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",batch_complete_rate,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",batch_complete_rate,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",batch_complete_rate,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",batch_underflow_rate,"2016-07-01T23:19:23.000Z",0.8666666666666667
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",batch_underflow_rate,"2016-07-01T23:20:23.000Z",0.8333333333333334
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",batch_underflow_rate,"2016-07-01T23:21:23.000Z",0.21666666666666667
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",batch_underflow_rate,"2016-07-01T23:22:23.000Z",0.4166666666666667
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink",batch_underflow_rate,"2016-07-01T23:23:23.000Z",0.6166666666666667
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",batch_underflow_rate,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",batch_underflow_rate,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",batch_underflow_rate,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",batch_underflow_rate,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink",batch_underflow_rate,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",batch_underflow_rate,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",batch_underflow_rate,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",batch_underflow_rate,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",batch_underflow_rate,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink",batch_underflow_rate,"2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",batch_underflow_rate,"2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",batch_underflow_rate,"2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",batch_underflow_rate,"2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",batch_underflow_rate,"2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2",batch_underflow_rate,"2016-07-01T23:23:23.000Z",0.0
Flume,"total_read_bytes_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
Flume,"total_read_bytes_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
Flume,"total_read_bytes_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
Flume,"total_read_bytes_rate_across_agents","2016-07-01T23:22:50.734Z",2184.5333333333333
Flume,"total_read_bytes_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","event_drain_success_rate","2016-07-01T23:19:23.000Z",32.483333333333334
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","event_drain_success_rate","2016-07-01T23:20:23.000Z",24.4
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","event_drain_success_rate","2016-07-01T23:21:23.000Z",42.166666666666664
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","event_drain_success_rate","2016-07-01T23:22:23.000Z",22.166666666666668
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","event_drain_success_rate","2016-07-01T23:23:23.000Z",32.38333333333333
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","event_drain_success_rate","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","event_drain_success_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","event_drain_success_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","event_drain_success_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","event_drain_success_rate","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","event_drain_success_rate","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","event_drain_success_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","event_drain_success_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","event_drain_success_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","event_drain_success_rate","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","event_drain_success_rate","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","event_drain_success_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","event_drain_success_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","event_drain_success_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","event_drain_success_rate","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","event_drain_attempt_rate","2016-07-01T23:19:23.000Z",32.483333333333334
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","event_drain_attempt_rate","2016-07-01T23:20:23.000Z",24.4
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","event_drain_attempt_rate","2016-07-01T23:21:23.000Z",42.166666666666664
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","event_drain_attempt_rate","2016-07-01T23:22:23.000Z",24.033333333333335
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","event_drain_attempt_rate","2016-07-01T23:23:23.000Z",30.516666666666666
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","event_drain_attempt_rate","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","event_drain_attempt_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","event_drain_attempt_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","event_drain_attempt_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","event_drain_attempt_rate","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","event_drain_attempt_rate","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","event_drain_attempt_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","event_drain_attempt_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","event_drain_attempt_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","event_drain_attempt_rate","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","event_drain_attempt_rate","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","event_drain_attempt_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","event_drain_attempt_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","event_drain_attempt_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","event_drain_attempt_rate","2016-07-01T23:23:23.000Z",0.0
Flume,"total_web_metrics_collection_status_across_agents","2016-07-01T23:19:50.734Z",1.0
Flume,"total_web_metrics_collection_status_across_agents","2016-07-01T23:20:50.734Z",1.0
Flume,"total_web_metrics_collection_status_across_agents","2016-07-01T23:21:50.734Z",1.0
Flume,"total_web_metrics_collection_status_across_agents","2016-07-01T23:22:50.734Z",1.0
Flume,"total_web_metrics_collection_status_across_agents","2016-07-01T23:23:50.734Z",1.0
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","connection_closed_rate","2016-07-01T23:19:23.000Z",0.08333333333333333
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","connection_closed_rate","2016-07-01T23:20:23.000Z",0.05
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","connection_closed_rate","2016-07-01T23:21:23.000Z",0.05
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","connection_closed_rate","2016-07-01T23:22:23.000Z",0.06666666666666667
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","connection_closed_rate","2016-07-01T23:23:23.000Z",0.03333333333333333
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","connection_closed_rate","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","connection_closed_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","connection_closed_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","connection_closed_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","connection_closed_rate","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","connection_closed_rate","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","connection_closed_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","connection_closed_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","connection_closed_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","connection_closed_rate","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","connection_closed_rate","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","connection_closed_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","connection_closed_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","connection_closed_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","connection_closed_rate","2016-07-01T23:23:23.000Z",0.0
Flume,"cpu_system_rate_across_agents","2016-07-01T23:19:50.734Z",0.009500000000010307
Flume,"cpu_system_rate_across_agents","2016-07-01T23:20:50.734Z",0.007999999999992725
Flume,"cpu_system_rate_across_agents","2016-07-01T23:21:50.734Z",0.008999999999999394
Flume,"cpu_system_rate_across_agents","2016-07-01T23:22:50.734Z",0.009333333333340002
Flume,"cpu_system_rate_across_agents","2016-07-01T23:23:50.734Z",0.008333333333333333
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","connection_created_rate","2016-07-01T23:19:23.000Z",0.06666666666666667
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","connection_created_rate","2016-07-01T23:20:23.000Z",0.05
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","connection_created_rate","2016-07-01T23:21:23.000Z",0.06666666666666667
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","connection_created_rate","2016-07-01T23:22:23.000Z",0.03333333333333333
"flume-AGENT-c40100713c608d23d28ee665db890762:hdfsSink","connection_created_rate","2016-07-01T23:23:23.000Z",0.05
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","connection_created_rate","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","connection_created_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","connection_created_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","connection_created_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink","connection_created_rate","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","connection_created_rate","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","connection_created_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","connection_created_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","connection_created_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadJobHdfsSink","connection_created_rate","2016-07-01T23:23:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","connection_created_rate","2016-07-01T23:19:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","connection_created_rate","2016-07-01T23:20:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","connection_created_rate","2016-07-01T23:21:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","connection_created_rate","2016-07-01T23:22:23.000Z",0.0
"flume-AGENT-c40100713c608d23d28ee665db890762:uploadHdfsSink2","connection_created_rate","2016-07-01T23:23:23.000Z",0.0
Flume,"read_bytes_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
Flume,"read_bytes_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
Flume,"read_bytes_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
Flume,"read_bytes_rate_across_agents","2016-07-01T23:22:50.734Z",2184.5333333333333
Flume,"read_bytes_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
Flume,"total_cpu_system_rate_across_agents","2016-07-01T23:19:50.734Z",0.009500000000010307
Flume,"total_cpu_system_rate_across_agents","2016-07-01T23:20:50.734Z",0.007999999999992725
Flume,"total_cpu_system_rate_across_agents","2016-07-01T23:21:50.734Z",0.008999999999999394
Flume,"total_cpu_system_rate_across_agents","2016-07-01T23:22:50.734Z",0.009333333333340002
